securityType,securityDescription,account,tradeDate,transactionType,quantity,pricePerShare,currency,allocatables,transferAccount
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,07,07",SELL,-3700,34.67,USD,-3700,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,07,30",SELL,-49900,36.4,USD,-49900,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,07,30",SELL,-5090,36.4,USD,-5090,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,07,30",SELL,-4010,36.4,USD,-4010,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,07,30",SELL,-1510,36.4,USD,-1510,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,07,30",SELL,-1190,36.4,USD,-1190,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,08,13",SELL,-6443,35.9,USD,-6443,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,08,23",SELL,-5700,34.03,USD,-5700,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,08,23",SELL,-1600,34.03,USD,-1600,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,08,31",SELL,-44689,33.25,USD,-44689,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,08,31",SELL,-30784,33.25,USD,-30784,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,08,31",SELL,-29227,33.25,USD,-29227,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,09,07",SELL,-20400,36.68,USD,-20400,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,09,07",SELL,-5900,36.68,USD,-5900,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,09,30",SELL,-19900,36.27,USD,-19900,
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,09,30",SELL,-5500,36.27,USD,-5500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,10,29",SELL,-4000,34.12,USD,-4000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,10,29",SELL,-1100,34.12,USD,-1100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,11,23",SELL,-9795,32.01,USD,-9795
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,11,23",SELL,-6330,32.01,USD,-6330
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,11,30",SELL,-83200,31.83,USD,-83200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,11,30",SELL,-60173,32.45,USD,-60173
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,11,30",SELL,-23200,31.83,USD,-23200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,11,30",SELL,-16077,32.45,USD,-16077
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,11,30",SELL,-13260,32.44,USD,-13260
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,11,30",SELL,-3673,32.44,USD,-3673
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,01,31",SELL,-10900,35.92,USD,-10900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,01,31",SELL,-3000,35.92,USD,-3000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,03,22",SELL,-385072,39.9,USD,-385072
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,03,22",SELL,-153828,39.89,USD,-153828
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,03,22",SELL,-114328,39.9,USD,-114328
